Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-05-05,UPL,387.05,-0.0322955690479266,0,0.0074347397,1,0.07380260396179991,0,1.656863435316751,0.9553159213988052
2020-05-06,UPL,379.0,0.0281002638522427,1,0.0074347397,1,0.0652032469813991,0,1.7194743129697598,0.9968470379351013
2020-05-07,UPL,368.4,0.0636536373507059,1,0.0074347397,1,0.04780876012587945,0,1.799935562486735,1.0543024630222524
2020-05-08,UPL,364.6,0.0392210641799231,1,0.0074347397,1,0.045427725154987414,0,1.8271855648621171,1.075713185346669
2020-05-11,UPL,368.1,0.0209182287421896,1,0.0074347397,1,0.04736074301291446,1,1.8017814435640842,1.0559767111583742
2020-05-12,UPL,374.55,-0.0931784808436791,0,0.0074347397,1,0.0541578449623997,1,1.7607081279772165,1.0205714253835296
2020-05-13,UPL,389.65,-0.0849480302835877,0,0.0074347397,1,0.06060609573115869,1,1.659622926646278,0.9422687729434336
2020-05-14,UPL,391.85,-0.063927523286972,0,0.0074347397,1,0.04679780257736213,1,1.6466597915591374,0.9313641122302154
2020-05-15,UPL,378.9,-0.0204539456320929,0,0.0074347397,1,0.03261650566133087,1,1.7351393895314815,0.997374049557676
2020-05-18,UPL,375.8,-0.0232836615220861,0,0.0074347397,1,0.03748944258052392,1,1.7587749924663334,1.01385052521927
2020-05-19,UPL,339.65,0.141763580156043,1,0.0074347397,1,0.039794180501156906,1,2.0601689348860024,1.2281908652359204
2020-05-20,UPL,356.55,0.0969008554199972,1,0.0074347397,1,0.037427491855080736,1,1.9214291375108714,1.1225775553986561
2020-05-21,UPL,366.8,0.1064612868047982,1,0.0074347397,1,0.044615235955906246,0,1.841757239494214,1.063263433417112
2020-05-22,UPL,371.15,0.1297319143203557,1,0.0074347397,1,0.04104943126601718,1,1.8062933331394926,1.0390813077661303
2020-05-26,UPL,367.05,0.1570630704263724,1,0.0074347397,1,0.028488972319205247,1,1.8453436720077354,1.0618581320730063
2020-05-27,UPL,387.8,0.0807117070654976,1,0.0074347397,1,0.06622471559287299,1,1.6987542410749477,0.9515343666256006
2020-05-28,UPL,391.1,0.0791357709025823,1,0.0074347397,1,0.05613017009219781,1,1.6776819616838847,0.9350678276077975
2020-05-29,UPL,405.85,0.0826660096094615,1,0.0074347397,1,0.06214025269200282,1,1.5782515105567785,0.8647407351913678
2020-06-01,UPL,419.3,0.0417362270450751,1,0.0074347397,1,0.06139566787758635,1,1.4957091926829347,0.8049249400844802
2020-06-02,UPL,424.7,0.0138921591711798,1,0.0074347397,1,0.05398455290946838,1,1.4699188465851942,0.7819755765891805
2020-06-03,UPL,419.1,0.014077785731329,1,0.0074347397,1,0.038235552799661426,1,1.5080103638304103,0.8057862738664341
2020-06-04,UPL,422.05,-0.0108991825613079,0,0.0074347397,1,0.03349631434622918,1,1.4919087774866076,0.7931643818917753
2020-06-05,UPL,439.4,-0.0631543013199817,0,0.0074347397,1,0.03306890530866463,1,1.391419753539477,0.7223600987196881
2020-06-08,UPL,436.8,-0.0728021978021978,0,0.0074347397,1,0.010199747758379674,1,1.4053729828447703,0.7326122421644456
2020-06-09,UPL,430.6,-0.0379702740362285,0,0.0074347397,1,-0.00043030833727342177,1,1.4457174443172338,0.7575592832731708
2020-06-10,UPL,425.0,-0.0098823529411764,0,0.0074347397,1,0.0016961449763789882,1,1.4828078164811007,0.7807177114762942
2020-06-11,UPL,417.45,0.0250329380764162,1,0.0074347397,1,0.003111079864090399,1,1.528998722450067,0.8129237690200548
2020-06-12,UPL,411.65,0.0613385157293817,1,0.0074347397,1,0.003165382083684637,1,1.5622348412962639,0.8384672109253475
2020-06-15,UPL,405.0,0.1017283950617282,1,0.0074347397,1,0.012979961035307491,1,1.603504337891653,0.868654388586213
2020-06-16,UPL,414.25,0.1179239589619796,1,0.0074347397,1,0.008042284366768404,1,1.5511408337881214,0.8269282495532178
2020-06-17,UPL,420.8,0.0573906844106464,1,0.0074347397,1,-0.0012793285488211792,1,1.5161807943370396,0.7984910346421654
2020-06-18,UPL,427.9,0.0350549193736855,1,0.0074347397,1,-0.007849590470856455,1,1.4755248120201423,0.7686492810876988
2020-06-19,UPL,436.9,0.0076676585030899,1,0.0074347397,1,-0.00992025531984328,1,1.4221129184836871,0.7322156726423208
2020-06-22,UPL,446.2,-0.0320484087852981,0,0.0074347397,1,-0.012732446531498437,1,1.3704306616614543,0.6961116705007475
2020-06-23,UPL,463.1,-0.0818397754264738,0,0.0074347397,1,-0.010661803390483948,1,1.2889360421246137,0.6342151314563587
2020-06-24,UPL,444.95,0.0044948870659624,1,0.0074347397,1,-0.019636805039129457,0,1.3866368718606759,0.7008765645070976
2020-06-25,UPL,442.9,-0.0010160307067057,0,0.0074347397,1,-0.014993161183953885,1,1.3985798463698154,0.7087492151217707
2020-06-26,UPL,440.25,0.0089721749006246,1,0.0074347397,1,-0.019436727638686258,1,1.41045676985844,0.7190347015955281
2020-06-29,UPL,431.9,0.0571891641583701,1,0.0074347397,1,-0.008956557852942165,1,1.4553205496536905,0.7522691071484786
2020-06-30,UPL,425.2,0.0605597365945438,1,0.0074347397,1,0.0005455431626868179,1,1.4992964278245244,0.7798801208311974
2020-07-01,UPL,446.95,-0.0066002908602751,0,0.0074347397,1,-0.005900725528005829,0,1.3818240994772761,0.6932655271896941
2020-07-02,UPL,442.45,0.000226014238897,1,0.0074347397,1,-0.009572528506155836,1,1.4067821333525559,0.710487122561718
2020-07-03,UPL,444.2,-0.0173345339936965,0,0.0074347397,1,-0.011046768891038977,1,1.3945987884503839,0.7037483732044862
2020-07-06,UPL,456.6,-0.038107752956636,0,0.0074347397,1,-0.012623041205770569,0,1.3274467055789385,0.6574792540022718
2020-07-07,UPL,450.95,-0.029825923051336,0,0.0074347397,1,-0.014941689274046127,1,1.361431140579139,0.6782459859794552
2020-07-08,UPL,444.0,-0.014527027027027,0,0.0074347397,1,-0.007317902022782985,1,1.4024102341720304,0.7045158274266501
2020-07-09,UPL,442.55,-0.0205626482883291,0,0.0074347397,1,-0.006140308802517341,1,1.4108507280787115,0.7101006154726746
2020-07-10,UPL,436.5,-0.0001145475372279,0,0.0074347397,1,0.0013992135143949536,1,1.4413504040085336,0.733803040956311
2020-07-13,UPL,439.2,0.0329007285974498,1,0.0074347397,1,-0.0009424054041695107,1,1.4236423718004994,0.7231444157045328
2020-07-14,UPL,437.5,0.0477714285714285,1,0.0074347397,1,-0.005127761507187412,1,1.437867054590304,0.7298400625769832
2020-07-15,UPL,437.55,0.0518797851674093,1,0.0074347397,1,-0.004461156397502941,1,1.4414985185450098,0.729642389161079
2020-07-16,UPL,433.45,0.0675971853731687,1,0.0074347397,1,-0.0039658798820982055,1,1.4650081503236763,0.7460030623542013
2020-07-17,UPL,436.45,0.0405544735937679,1,0.0074347397,1,-0.00303591321235655,1,1.4449850310608587,0.7340016665767666
2020-07-20,UPL,453.65,-0.0173040890554391,0,0.0074347397,1,-0.007375273356439949,1,1.3492006982833153,0.6682575275596525
2020-07-21,UPL,458.4,-0.0206151832460732,0,0.0074347397,1,-0.014034228877254057,1,1.3292921804917839,0.6509708276122121
2020-07-22,UPL,460.25,0.0032590983161324,1,0.0074347397,1,-0.013298687404143722,1,1.323494242856945,0.6443346602442992
2020-07-23,UPL,462.75,0.0039978390059427,1,0.0074347397,1,-0.014305561774134529,1,1.3111799429325814,0.6354511666719385
2020-07-24,UPL,454.15,0.0528459759991193,1,0.0074347397,1,-0.006340501896147349,1,1.3518330918540271,0.6664208463666994
2020-07-27,UPL,445.8,0.0142440556303273,1,0.0074347397,1,-0.003025095928005539,1,1.3922839249080203,0.697633529334754
2020-07-28,UPL,448.95,0.0283995990644838,1,0.0074347397,1,-0.0025825321959258296,1,1.3798752591316852,0.6857223017650842
2020-07-29,UPL,461.75,-0.0176502436383323,0,0.0074347397,1,-0.010713233926372162,1,1.317310953292664,0.6389930208498955
2020-07-30,UPL,464.6,-0.0015066724063711,0,0.0074347397,1,-0.0072886190685800545,1,1.3031893059532105,0.6289389310749895
2020-07-31,UPL,478.15,0.0044964969151941,1,0.0074347397,1,-0.011885250167956718,1,1.2348255926842566,0.5827774283748717
2020-08-03,UPL,452.15,0.0932212761251798,1,0.0074347397,1,-0.0019495522318046243,1,1.3593522155645208,0.6737919437740478
2020-08-04,UPL,461.7,0.0437513536928741,1,0.0074347397,1,0.0002155186074722648,1,1.3146669881025366,0.6391705163037453
2020-08-05,UPL,453.6,0.0739638447971779,1,0.0074347397,1,0.002230062240561159,1,1.359328704512898,0.6684414183805913
2020-08-06,UPL,463.9,0.0544298340159516,1,0.0074347397,1,0.0008615986557784505,1,1.306902245091266,0.631396911785816
2020-08-07,UPL,480.3,0.0111388715386215,1,0.0074347397,1,-0.009104565428900507,1,1.2249213479040972,0.5756923326617647
2020-08-10,UPL,494.3,-0.0039449726886505,0,0.0074347397,1,-0.009009407942029618,1,1.1578918817339705,0.5310641864807808
2020-08-11,UPL,481.9,0.0378709275783357,1,0.0074347397,1,-0.0032659112529925816,0,1.2172379876092538,0.5704607333003655
2020-08-12,UPL,487.15,0.0251462588525095,1,0.0074347397,1,-0.00407810404524217,1,1.19632114834682,0.553535928107252
2020-08-13,UPL,489.15,0.0056219973423286,1,0.0074347397,1,-0.003045352860024081,1,1.187182151656089,0.5471839463915944
2020-08-14,UPL,485.65,0.0159579944404406,1,0.0074347397,1,-0.00033324073981794156,0,1.199651047526924,0.5583342476628175
2020-08-17,UPL,492.35,0.0102569310449882,1,0.0074347397,1,-0.006071040649483522,0,1.165348464863547,0.5371281149130687
2020-08-18,UPL,500.15,-0.0160951714485653,0,0.0074347397,1,-0.005447017791605335,0,1.1351517720138173,0.5131561079225269
2020-08-19,UPL,499.4,-0.0117140568682417,0,0.0074347397,1,-0.004775369962959908,1,1.1411567369887043,0.5154285690377485
2020-08-20,UPL,491.9,0.0098597275869078,1,0.0074347397,1,0.002621825663868732,0,1.1735382969636738,0.5385343105863982
2020-08-21,UPL,493.4,0.0523915687069316,1,0.0074347397,1,0.0019242768843019398,1,1.1635838155329012,0.5338569667155446
2020-08-24,UPL,497.4,0.0171893848009649,1,0.0074347397,1,0.00022779275518111652,1,1.1415592720597694,0.521521968993669
2020-08-25,UPL,492.1,0.0263157894736842,1,0.0074347397,1,0.0014776145312880573,0,1.16815779285854,0.5379090172270866
2020-08-26,UPL,493.55,0.0147908013372506,1,0.0074347397,1,0.0006249455766456635,1,1.1645242384523393,0.533390796023604
2020-08-27,UPL,496.75,0.0505284348263714,1,0.0074347397,1,0.0013539171138473305,1,1.150225836877055,0.5235128885303488
2020-08-28,UPL,519.25,-0.0207992296581608,0,0.0074347397,1,0.0010535388453125627,1,1.0537859558549978,0.4574964417476308
2020-08-31,UPL,505.95,-0.0227295187271469,0,0.0074347397,1,0.00018806625226008844,1,1.1029714034306344,0.495809916745634
2020-09-01,UPL,505.05,-0.0357390357390358,0,0.0074347397,1,-2.294191928878253e-05,1,1.1100805523977026,0.4984754526828101
2020-09-02,UPL,500.85,-0.0125786163522012,0,0.0074347397,1,0.001431364271375385,1,1.1303916188374776,0.511041284571133
2020-09-03,UPL,521.85,-0.0591166043882341,0,0.0074347397,1,-0.003165220569742111,1,1.044249132525655,0.4502347942463505
2020-09-04,UPL,508.45,-0.0185858983184187,0,0.0074347397,1,0.00031411371938164234,0,1.0947136690622372,0.48845516250851473
2020-09-07,UPL,494.45,0.0433815350389321,1,0.0074347397,1,0.004826876037804323,1,1.1488925333056925,0.53059971155314
2020-09-08,UPL,487.0,0.0876796714579055,1,0.0074347397,1,0.006260258358572995,1,1.185183060337351,0.5540144299331575
2020-09-09,UPL,494.55,0.0686482661004954,1,0.0074347397,1,0.0025352639988919234,1,1.1544073594994173,0.5302902181325448
2020-09-10,UPL,491.0,0.080549898167006,1,0.0074347397,1,0.0018650877786340614,1,1.1694818753316043,0.5413544345772892
2020-09-11,UPL,499.0,0.0767535070140279,1,0.0074347397,1,-0.00030781964205373047,1,1.1311646545118048,0.5166433414377785
2020-09-14,UPL,515.9,0.0315952704012407,1,0.0074347397,1,-0.0018026298569071286,1,1.0562710133736832,0.46696070435637993
2020-09-15,UPL,529.7,-0.0010383235793847,0,0.0074347397,1,-0.004362746404199008,1,1.0057936142131285,0.42874273622325854
2020-09-16,UPL,528.5,0.007379375591296,1,0.0074347397,1,0.0052495934065004135,0,1.0127199343162143,0.43198680676908197
2020-09-17,UPL,530.55,-0.0478748468570351,0,0.0074347397,1,0.008567025153574492,0,1.0044344669850669,0.4264537317452841
2020-09-18,UPL,537.3,-0.0607667969477014,0,0.0074347397,1,0.009775134394350182,0,0.9759282274580847,0.40853345873341196
2020-09-21,UPL,532.2,-0.0420894400601278,0,0.0074347397,1,0.0226119119097197,0,0.9898278619896437,0.42203124272352643
2020-09-22,UPL,529.15,-0.068128130019843,0,0.0074347397,1,0.023817998761089337,0,1.0043613966787257,0.43022777544639523
2020-09-23,UPL,532.4,-0.0554094665664913,0,0.0074347397,1,0.03066831447494714,1,0.994450491175656,0.42149704616352546
2020-09-24,UPL,505.15,0.0009898050084133,1,0.0074347397,1,0.03662580402365556,1,1.1014765621708933,0.49817881298120037
2020-09-25,UPL,504.65,0.0048548498959675,1,0.0074347397,1,0.026240210942182846,1,1.0999918056229943,0.4996631871147392
2020-09-28,UPL,509.8,-0.0004903883876029,0,0.0074347397,1,0.023625305618202058,1,1.073455788234019,0.4845135884218412
2020-09-29,UPL,493.1,0.0359967552220645,1,0.0074347397,1,0.020545220029117156,1,1.1469490919405994,0.534790158948387
2020-09-30,UPL,502.9,0.0129250347981706,1,0.0074347397,1,0.020557888056799895,1,1.1075578445869074,0.5048817406590826
2020-10-01,UPL,505.65,-0.0165133985958666,0,0.0074347397,1,0.01533015376784072,1,1.0955209400246755,0.4966973744239167
2020-10-05,UPL,507.1,0.0,0,0.0074347397,1,0.019188800901486586,1,1.0806054772719649,0.4924177230870712
2020-10-06,UPL,509.55,-0.0059856736335982,0,0.0074347397,1,0.01797828730456516,1,1.0737670460724056,0.48524193381896685
2020-10-07,UPL,510.85,9.787608887146249e-05,1,0.0074347397,1,0.011057030569050191,1,1.0709006869152775,0.4814623223597043
2020-10-08,UPL,509.4,-0.0055948174322731,0,0.0074347397,1,0.010390917755534579,1,1.0762300037936172,0.48567928421172857
2020-10-09,UPL,497.3,-0.0610295596219586,0,0.0074347397,1,0.012241990081646004,1,1.1231259671124456,0.5218279255528875
2020-10-12,UPL,507.1,-0.086077696706764,0,0.0074347397,1,0.009071557416068188,1,1.076768715550493,0.4924177230870712
2020-10-13,UPL,506.5,-0.099802566633761,0,0.0074347397,1,0.005916461580838667,1,1.082430862739698,0.4941856414164929
2020-10-14,UPL,510.9,-0.110980622431004,0,0.0074347397,1,0.005417311115189255,1,1.0669268836355248,0.48131733681239974
2020-10-15,UPL,506.55,-0.1027539236008291,0,0.0074347397,1,0.007132249269343249,1,1.0841303423905249,0.49403815492538494
2020-10-16,UPL,466.95,-0.0342649105899989,0,0.0074347397,1,0.014890277830379856,1,1.257046300339066,0.6207410373218569
2020-10-19,UPL,463.45,-0.0648397885424533,0,0.0074347397,1,0.017763499682100115,1,1.2683605570996117,0.6329809631620236
2020-10-20,UPL,455.95,-0.038162079175348,0,0.0074347397,1,0.01841798375782719,1,1.3092685050798387,0.6598421479930632
2020-10-21,UPL,454.2,-0.0075957727873183,0,0.0074347397,1,0.01742907387839429,1,1.3209409012602666,0.6662374006548579
2020-10-22,UPL,454.5,-0.0093509350935093,0,0.0074347397,1,0.016391383683347832,1,1.3188438123521133,0.6651375739877594
2020-10-23,UPL,450.95,0.0051003437188159,1,0.0074347397,1,0.0166835362389334,1,1.3331791391389127,0.6782459859794552
2020-10-26,UPL,433.4,0.0275726811259806,1,0.0074347397,1,0.02632764792741049,1,1.4216922541513406,0.7462044932566418
2020-10-27,UPL,438.55,-0.0490251966708471,0,0.0074347397,1,0.019393707016312906,1,1.3970505211485982,0.7256983864495052
2020-10-28,UPL,450.75,-0.1095951192457015,0,0.0074347397,1,0.005088843037156621,1,1.3350279800690186,0.6789906320076211
2020-10-29,UPL,450.25,-0.0707384786229873,0,0.0074347397,1,0.003193086939595441,1,1.3371130438842993,0.6808551413157913
2020-10-30,UPL,453.25,-0.0680639823496966,0,0.0074347397,1,0.003393534586401431,1,1.3178092609431493,0.6697297901322363
2020-11-02,UPL,445.35,-0.0417649040080835,0,0.0074347397,1,0.006022589933942696,1,1.3533310440313806,0.6993488882394368
2020-11-03,UPL,417.05,0.0377652559645127,1,0.0074347397,1,0.031132135350179974,1,1.5170959074374415,0.8146625761357671
2020-11-04,UPL,401.35,0.0855861467547027,1,0.0074347397,1,0.04425512427632877,1,1.6188540947646919,0.8856485047400386
2020-11-05,UPL,418.4,0.0267686424474189,1,0.0074347397,1,0.026461760885121866,1,1.5116738898361732,0.8088074268102827
2020-11-06,UPL,422.4,0.0069839015151516,1,0.0074347397,1,0.018296714659275265,1,1.4838620141226846,0.7916785686018561
2020-11-09,UPL,426.75,0.005858230814294,1,0.0074347397,1,0.011378062667220856,1,1.4529813770848015,0.7734154127180453
2020-11-10,UPL,432.8,-0.0072781885397412,0,0.0074347397,1,0.004502483203487229,1,1.4227124352844558,0.7486252943101392
2020-11-11,UPL,435.7,-0.0215744778517328,0,0.0074347397,1,-0.0012334788625011917,0,1.4097187962096336,0.736986521407917
2020-11-12,UPL,429.6,-0.0304934823091248,0,0.0074347397,1,0.0004418204505851342,0,1.4435871730551568,0.761650436167195
2020-11-13,UPL,425.35,-0.0116374750205714,0,0.0074347397,1,0.00459497289093716,1,1.4641079396542591,0.7792524447570828
2020-11-14,UPL,429.25,-0.0065230052417006,0,0.0074347397,1,-0.004280242154466207,0,1.4370204797103905,0.76308684304584
2020-11-17,UPL,429.65,-0.0051204468753636,0,0.0074347397,1,-0.006983754131424991,0,1.4384076918387834,0.7614454262246644
2020-11-18,UPL,426.3,-0.0180623973727421,0,0.0074347397,1,-0.005711443999713739,0,1.4608855091768098,0.7752874205428701
2020-11-19,UPL,416.5,0.0097238895558222,1,0.0074347397,1,0.0020960984506723512,1,1.518549982618,0.817058889261516
2020-11-20,UPL,420.4,-0.0064224548049476,0,0.0074347397,1,-0.00263890778464268,0,1.491365926805729,0.8002022535143272
2020-11-23,UPL,426.45,0.0154766092156173,1,0.0074347397,1,-0.008482686859405508,0,1.4511512552180221,0.7746629789598445
2020-11-24,UPL,427.45,0.0339220961515966,1,0.0074347397,1,-0.011225897053647627,0,1.4497277001636064,0.7705112349454348
2020-11-25,UPL,418.6,0.0863592928810319,1,0.0074347397,1,-0.0063341748396818776,0,1.505028447084083,0.8079432092150556
2020-11-26,UPL,420.55,0.0835810248484127,1,0.0074347397,1,-0.008596972821166643,0,1.4933098651735173,0.7995601649683108
2020-11-27,UPL,417.7,0.1394541536988269,1,0.0074347397,1,-0.011697750127731027,0,1.506613362827248,0.811838705715638
2020-12-01,UPL,433.05,0.0917907862833391,1,0.0074347397,1,-0.0013250010020698366,1,1.4177644737647737,0.7476158119788208
2020-12-02,UPL,441.95,0.1146057246294831,1,0.0074347397,1,-0.0011776209033364793,1,1.3725357349312297,0.7124222816550105
2020-12-03,UPL,454.75,-0.0358438702583837,0,0.0074347397,1,-0.0034420616830364847,1,1.3057941050884962,0.6642221602582445
2020-12-04,UPL,455.7,-0.0454246214614878,0,0.0074347397,1,-0.02193519129005081,1,1.2977235454210496,0.660752748249807
2020-12-07,UPL,475.95,-0.0710158630108205,0,0.0074347397,1,-0.013601522183655429,1,1.196365101373742,0.5900935547377752
2020-12-08,UPL,472.8,-0.0507614213197969,0,0.0074347397,1,-0.014194040977975414,1,1.2151579439298543,0.6006874521519523
2020-12-09,UPL,492.6,-0.0668899715793748,0,0.0074347397,1,-0.003409374358508077,1,1.1293560871877188,0.5363480052323375
2020-12-10,UPL,438.45,0.0386589120766336,1,0.0074347397,1,0.00469723290877716,1,1.3925280747065365,0.7260919771409067
2020-12-11,UPL,435.0,0.0581609195402299,1,0.0074347397,1,0.009777550849637578,1,1.4082359644259301,0.739781672132021
2020-12-14,UPL,442.15,-0.0109691281239397,0,0.0074347397,1,0.006814680910083609,1,1.3658733230993212,0.711647692813371
2020-12-15,UPL,448.8,-0.00924688057041,0,0.0074347397,1,0.003624075682141986,1,1.3353509353605295,0.6862857116252996
2020-12-16,UPL,459.65,-0.0167518764277166,0,0.0074347397,1,-0.0014323658087503632,1,1.2838419943841193,0.646481077727485
2020-12-17,UPL,455.4,-0.0131752305665349,0,0.0074347397,1,0.001770528247420522,1,1.3054893604574507,0.6618467882684167
2020-12-18,UPL,460.3,-0.0149902237671084,0,0.0074347397,1,-0.0004851954410732273,1,1.2780093781461757,0.6441560447044072
2020-12-21,UPL,437.3,0.0397896181111365,1,0.0074347397,1,0.0010667512268043022,1,1.3948446971036579,0.7306312082721931
2020-12-22,UPL,444.65,0.0504891487686944,1,0.0074347397,1,0.0008518910408497893,1,1.3599926337471926,0.7020241254412076
2020-12-23,UPL,451.95,0.0318619316296051,1,0.0074347397,1,0.0001531256000533443,1,1.3257086366666568,0.6745326416139743
2020-12-24,UPL,449.4,0.0442812639074321,1,0.0074347397,1,5.7819002038106415e-06,1,1.3394014073903686,0.6840343288327431
2020-12-28,UPL,453.4,0.0435597706219672,1,0.0074347397,1,-0.0021941492498233905,1,1.3135407659209366,0.6691773872462201
2020-12-29,UPL,454.7,0.0363976248075654,1,0.0074347397,1,-0.005265330819059277,1,1.3117146545541103,0.6644051624751193
2020-12-30,UPL,467.1,0.0113466067223291,1,0.0074347397,1,-0.00840063889870174,1,1.254211566808542,0.6202205681383881
2020-12-31,UPL,466.35,0.0346306422215074,1,0.0074347397,1,-0.005629679000841464,1,1.258470237746188,0.6228262622010095
